Super_Word,Value
butterfly,set([u'butterfly'])
blue,"set(['blue', 'white', 'black', 'red'])"
play,set(['play'])
sure,"set(['ready', 'sure'])"
though,set(['though'])
garter,set(['garter'])
paid,set(['paid'])
donation,set(['donation'])
hired,set(['hired'])
eaten,"set(['planted', 'eaten'])"
70,set([u'70'])
pair,set(['pair'])
competing,set(['competing'])
extremely,set(['extremely'])
class,set(['class'])
especially,set(['especially'])
room,set(['room'])
upload,set(['upload'])
sometimes,set(['sometimes'])
wing,set([u'wing'])
traditional,set(['traditional'])
flapper,set(['flapper'])
place,set(['place'])
lays,set(['lays'])
left,set(['left'])
painting,set(['painting'])
fact,set(['fact'])
joining,set(['joining'])
shop,set(['shop'])
incorporate,"set(['incorporate', 'combine'])"
atmosphere,set(['atmosphere'])
eyepatch,set(['eyepatch'])
kite,"set([u'kite', 'paddle', 'kites'])"
gold,"set(['silver', 'gold'])"
show,set([u'show'])
formal,set(['formal'])
please,set(['please'])
random,set(['random'])
recipe,"set(['recipes', u'recipe'])"
area,set(['area'])
booze,set(['booze'])
shoe,"set(['helmet', 'shirt', 'skirt', 'outfit', 'jacket', u'shoe', 'hat', 'costume'])"
participate,set(['participate'])
ceterpiece,set(['ceterpiece'])
fine,set(['fine'])
debate,set(['debate'])
decade,set(['decade'])
enthusiast,set([u'enthusiast'])
based,set(['based'])
crossfit,set(['crossfit'])
winner,set([u'winner'])
outside,set(['outside'])
controls,set(['controls'])
loafers,set(['loafers'])
theme,set(['theme'])
going,set(['going'])
bliss,set(['bliss'])
cuisines,set(['cuisines'])
halloween,"set(['mardi', 'gras', 'halloween', 'christmas'])"
rice,"set(['coconut', 'earthy', 'tea', 'liquor', 'foods', u'dish', 'flavor', 'cream', 'cooking', 'sparkling', 'beer', 'vegetable', 'rice', 'dessert', 'corn', 'disposable', 'apparel', 'pasta', 'cotton', 'leather', 'cake', 'grass', 'soft'])"
local,set(['local'])
alcoholism,"set(['alcoholism', u'drug'])"
loved,set(['loved'])
hip,"set(['hip', 'rap', 'hop'])"
do,set(['do'])
villian,set(['villian'])
colorful,set(['colorful'])
rayban,set(['rayban'])
photography,set(['photography'])
horrible,set(['horrible'])
designated,set(['designated'])
appetizer,set(['appetizer'])
famous,set(['famous'])
community,set(['community'])
ones,set(['ones'])
fallout,"set(['coal', 'waste', 'mine', 'fallout'])"
werent,set(['werent'])
banquet,set(['banquet'])
celebrate,set(['celebrate'])
ghetto,set(['ghetto'])
donate,set(['donate'])
bar,set(['bar'])
progressive,set(['progressive'])
artist,set(['artist'])
youll,set(['youll'])
married,set(['married'])
patch,set(['patch'])
naked,set(['naked'])
exercise,set(['exercise'])
activity,set([u'activity'])
release,set(['release'])
earp,"set(['wyatt', 'earp'])"
70sinspired,set(['70sinspired'])
husband,"set(['husband', 'wife'])"
view,set(['view'])
microphones,"set(['microphones', 'recorders'])"
guessing,set(['guessing'])
declared,set(['declared'])
set,set(['set'])
picnic,set(['picnic'])
fair,set(['fair'])
imitate,set(['imitate'])
attached,set(['attached'])
frame,set(['frame'])
cuddle,set(['cuddle'])
sex,set(['sex'])
culture,set(['culture'])
see,set(['see'])
individual,set(['individual'])
are,"set(['are', 'were'])"
sea,set(['sea'])
close,set(['close'])
sport,"set([u'sport', 'racing', 'sports'])"
constellation,set([u'constellation'])
best,set(['best'])
wonder,set(['wonder'])
cosplay,set(['cosplay'])
movie,"set(['movie', 'hollywood', 'movies'])"
away,set(['away'])
sail,set(['sail'])
rings,set(['rings'])
goingson,set(['goingson'])
centerpieces,set(['centerpieces'])
favor,set(['favor'])
state,set(['state'])
future,set(['future'])
props,set(['props'])
probably,set(['probably'])
champagne,set(['champagne'])
approach,set(['approach'])
pirate,set(['pirate'])
tent,set(['tent'])
solo,set(['solo'])
thewir,set(['thewir'])
nature,set(['nature'])
joy,set(['joy'])
tranditional,set(['tranditional'])
carbatmobile,set(['carbatmobile'])
cut,set(['cut'])
wear,"set(['wearing', 'dress', 'hats', 'wear', 'attire', 'clothing', 'skirts', 'clothes'])"
oompa,set(['oompa'])
nationality,set([u'nationality'])
come,set(['come'])
both,set(['both'])
depicts,set(['depicts'])
cryptic,set(['cryptic'])
drum,set(['drum'])
decorations,set(['decorations'])
geocaches,set(['geocaches'])
country,"set(['country', 'nation'])"
invited,set(['invited'])
equal,set(['equal'])
foreign,set(['foreign'])
etc,set(['etc'])
raunchy,set(['raunchy'])
interesting,set(['interesting'])
collection,set(['collection'])
variance,set(['variance'])
whole,set(['whole'])
jersey,"set(['orleans', 'jersey'])"
potluck,set(['potluck'])
collecting,set(['collecting'])
afterwards,"set(['after', 'afterwards'])"
drunk,set(['drunk'])
color,"set([u'color', 'colors'])"
sky,set(['sky'])
pot,set([u'pot'])
bikini,set([u'bikini'])
spank,set(['spank'])
walk,set(['walk'])
60,set([u'60'])
variety,"set(['multitude', 'variety'])"
pole,set(['pole'])
initiative,set(['initiative'])
church,set(['church'])
goth,set(['goth'])
table,set(['table'])
throughout,set(['throughout'])
eyepatches,set(['eyepatches'])
belt,set([u'belt'])
poem,"set(['poem', 'poetry'])"
hay,set(['hay'])
addition,set(['addition'])
seashell,set([u'seashell'])
create,"set(['create', 'build'])"
hitting,set(['hitting'])
sleepover,set(['sleepover'])
drank,set(['drank'])
extravagant,set(['extravagant'])
treat,set(['treat'])
stadium,set(['stadium'])
mars,"set(['planet', 'venus', 'mars'])"
board,set(['board'])
baloon,set(['baloon'])
life,set([u'life'])
shakespearean,set(['shakespearean'])
families,set(['families'])
anchors,set(['anchors'])
fire,set(['fire'])
face,set(['face'])
xxx,set(['xxx'])
centerpiece,set([u'centerpiece'])
pacific,set(['pacific'])
craft,set([u'craft'])
lives,set(['lives'])
wantd,set(['wantd'])
aviation,set(['aviation'])
wedding,set(['wedding'])
toga,set(['toga'])
marital,set(['marital'])
land,set(['land'])
smartphones,set(['smartphones'])
fur,set(['fur'])
talking,set(['talking'])
frozen,set(['frozen'])
budget,set(['budget'])
value,set(['value'])
air,set(['air'])
trick,set([u'trick'])
cast,set(['cast'])
stunning,set(['stunning'])
many,"set(['many', 'several', 'numerous'])"
fun,set(['fun'])
beachside,set(['beachside'])
enclosed,set(['enclosed'])
taking,set(['taking'])
kingdom,set([u'kingdom'])
vest,set(['vest'])
group,set(['group'])
century,set(['century'])
calculator,"set(['calculator', 'portable'])"
engaged,set(['engaged'])
it,set(['it'])
roll,set(['roll'])
decoration,set([u'decoration'])
faux,set(['faux'])
arrangements,set(['arrangements'])
gothic,"set(['renaissance', 'gothic', 'medieval'])"
commonly,set(['commonly'])
in,set(['in'])
march,set(['march'])
leaving,set(['leaving'])
technology,set(['technology'])
breakfast,set(['breakfast'])
superheroes,set(['superheroes'])
different,"set(['certain', 'different', 'multiple'])"
nuptials,set(['nuptials'])
doctor,set([u'doctor'])
perform,set(['perform'])
vintage,set(['vintage'])
make,set(['make'])
itd,set(['itd'])
read,"set(['read', 'write'])"
speech,set([u'speech'])
peoples,"set(['tribal', 'peoples'])"
party,set(['party'])
flair,set(['flair'])
isle,set(['isle'])
ball,"set(['player', 'ball'])"
booths,set(['booths'])
wand,"set(['clamps', 'wand'])"
lie,set(['lie'])
bale,set([u'bale'])
island,set(['island'])
hand,set(['hand'])
action,set(['action'])
moment,set(['moment'])
gonna,set(['gonna'])
therell,set(['therell'])
yours,set(['yours'])
celebratory,set(['celebratory'])
darned,set(['darned'])
records,set(['records'])
fanciest,set(['fanciest'])
tricorder,set(['tricorder'])
well,set(['well'])
game,"set(['game', 'games'])"
fighting,"set(['fighting', 'fight'])"
ocean,set(['ocean'])
thought,set(['thought'])
person,set(['person'])
without,set(['without'])
tombstone,set(['tombstone'])
loompas,set(['loompas'])
bottle,"set(['lace', 'paint', 'jar', u'glass', 'wood', 'bag', 'bottle', 'brick'])"
simulated,set(['simulated'])
entry,set(['entry'])
flops,set(['flops'])
spend,set(['spend'])
abound,set(['abound'])
money,set(['money'])
dancers,"set(['dances', 'dancers'])"
rest,set(['rest'])
recycled,set(['recycled'])
shape,set(['shape'])
aspect,set(['aspect'])
world,set(['world'])
dueling,set(['dueling'])
70s,set(['70s'])
lightsabers,set(['lightsabers'])
wage,set(['wage'])
tables,set(['tables'])
elven,set(['elven'])
tablet,set([u'tablet'])
cup,set(['cup'])
rose,set([u'rose'])
bell,set(['bell'])
character,set([u'character'])
relatives,set(['relatives'])
day,set(['day'])
thousand,set([u'thousand'])
instrument,set(['instrument'])
book,"set(['book', 'books'])"
location,set(['location'])
kazoo,set([u'kazoo'])
plenty,set(['plenty'])
reenact,set(['reenact'])
bridal,set(['bridal'])
joke,set([u'joke'])
ski,set(['ski'])
smart,set(['smart'])
swim,set(['swim'])
gangsterera,set(['gangsterera'])
photo,set([u'photo'])
around,set(['around'])
masquerade,set(['masquerade'])
big,set(['big'])
couple,set(['couple'])
origin,set(['origin'])
bouqet,set(['bouqet'])
dark,"set(['dark', 'bright'])"
boxes,set(['boxes'])
royalty,set(['royalty'])
whatever,set(['whatever'])
otherwise,set(['otherwise'])
using,set(['using'])
sustainable,set(['sustainable'])
spacerelated,set(['spacerelated'])
glittery,set(['glittery'])
towel,set(['towel'])
like,set(['like'])
gift,set(['gift'])
shaped,set(['shaped'])
postcard,set(['postcard'])
nude,set(['nude'])
hunt,set(['hunt'])
50,set([u'50'])
glove,set(['glove'])
theyre,set(['theyre'])
collect,set(['collect'])
paintbrush,set(['paintbrush'])
night,"set(['evening', 'midnight', 'night'])"
served,set(['served'])
surf,set(['surf'])
sneaker,set([u'sneaker'])
old,set(['old'])
crowd,set(['crowd'])
people,set(['people'])
clantonmclaurys,set(['clantonmclaurys'])
tvs,set(['tvs'])
couture,set(['couture'])
growth,set(['growth'])
proper,set(['proper'])
home,set(['home'])
swimsuit,set(['swimsuit'])
ballot,set(['ballot'])
library,set(['library'])
lead,set(['lead'])
literally,set(['literally'])
fondue,"set(['fondue', 'bouquet', u'petal', u'tiffany', u'kitten', 'cucumber', 'dildo', 'shovel', 'sexy', u'stripper', 'pastel', 'kettle', 'poodle', 'sparkle', 'squirt', u'doggy', 'stove', 'juke', 'smeared', 'grandest', 'hula', u'blaster', 'prettiest', u'bib', 'zombie', u'bun', 'wonka', 'redneck', 'torches', 'keg', u'noodle', 'paddling', 'noone', u'flake', 'wands', 'tiki', 'holliday', 'tights', 'boa', 'lumberjack'])"
token,set(['token'])
ice,set(['ice'])
prop,set(['prop'])
exit,set(['exit'])
shakespeare,set(['shakespeare'])
provides,set(['provides'])
someway,set(['someway'])
camo,set(['camo'])
firescales,set(['firescales'])
costumes,set(['costumes'])
overall,set([u'overall'])
buffet,set(['buffet'])
worthy,set(['worthy'])
post,set(['post'])
super,set(['super'])
raptor,set(['raptor'])
stage,set(['stage'])
throne,"set([u'throne', 'crown'])"
on,set(['on'])
ok,set(['ok'])
wouldnt,set(['wouldnt'])
saddle,set(['saddle'])
of,set(['of'])
jeer,set([u'jeer'])
powered,set(['powered'])
favorite,set(['favorite'])
dinner,set(['dinner'])
phyiscal,set(['phyiscal'])
airline,set(['airline'])
mansion,set(['mansion'])
fireinspired,set(['fireinspired'])
constraints,set(['constraints'])
other,set(['other'])
swimming,"set(['outdoor', 'camping', 'hiking', 'outdoors', 'skiing', 'swimming'])"
own,set(['own'])
real,set(['real'])
sunglass,set([u'sunglass'])
mantle,set(['mantle'])
techie,set(['techie'])
selfie,set(['selfie'])
honeymoon,set(['honeymoon'])
garb,set(['garb'])
seating,set(['seating'])
getting,set(['getting'])
respectable,set(['respectable'])
appropriate,set(['appropriate'])
doesnt,set(['doesnt'])
donated,set(['donated'])
artists,set(['artists'])
insult,set([u'insult'])
charities,set(['charities'])
pirates,set(['pirates'])
tropical,set(['tropical'])
lapel,set(['lapel'])
story,"set(['tale', u'story'])"
deal,set(['deal'])
prepare,set(['prepare'])
sneaky,set(['sneaky'])
brides,set(['brides'])
support,set(['support'])
paparazzis,set(['paparazzis'])
secret,set(['secret'])
long,set(['long'])
custom,set(['custom'])
cats,"set(['horses', 'animals', 'hunting', 'fish', 'hamsters', 'cats', 'prey', 'pets', 'wild', 'flowers', 'dogs'])"
watched,set(['watched'])
inner,set(['inner'])
way,set(['way'])
house,set(['house'])
biggest,set(['biggest'])
spooky,set(['spooky'])
bubble,set([u'bubble'])
war,"set([u'war', 'wars'])"
boquet,set(['boquet'])
happy,set(['happy'])
torch,set(['torch'])
form,set(['form'])
outfits,set(['outfits'])
manmade,set(['manmade'])
aspca,set(['aspca'])
cabinet,set(['cabinet'])
glamour,set(['glamour'])
mysterious,set(['mysterious'])
properly,"set(['appropriately', 'properly'])"
gain,set(['gain'])
walkway,set(['walkway'])
sun,set(['sun'])
line,set(['line'])
ear,"set(['hair', 'tail', 'finger', 'teeth', u'ear', 'glasses'])"
true,set(['true'])
spice,set(['spice'])
made,set(['made'])
gaze,set(['gaze'])
consist,set(['consist'])
geocaching,set(['geocaching'])
characteristic,set(['characteristic'])
smooth,set(['smooth'])
up,set(['up'])
supplied,set(['supplied'])
byob,set(['byob'])
placed,set(['placed'])
practicing,set(['practicing'])
decorate,set(['decorate'])
site,"set(['website', 'site'])"
piece,set(['piece'])
even,set(['even'])
display,set(['display'])
sunnies,set(['sunnies'])
sort,set(['sort'])
required,set(['required'])
constant,set(['constant'])
classic,set(['classic'])
nudity,set(['nudity'])
direction,set(['direction'])
deep,set(['deep'])
general,set(['general'])
single,set(['single'])
necks,"set(['bake', 'necks'])"
field,set(['field'])
politics,set(['politics'])
horse,set(['horse'])
trip,set(['trip'])
1950s,set(['1950s'])
high,set(['high'])
spell,set([u'spell'])
know,"set(['say', 'know', 'remember'])"
contest,set(['contest'])
levity,set(['levity'])
dressed,set(['dressed'])
photobook,set(['photobook'])
peace,set(['peace'])
boot,"set([u'boot', 'flip'])"
rs,"set(['mj', 'rs'])"
crowns,set(['crowns'])
event,set(['event'])
club,set(['club'])
setting,set([u'setting'])
astronaut,set(['astronaut'])
special,set(['special'])
holding,set(['holding'])
tie,set(['tie'])
you,set(['you'])
illusion,set(['illusion'])
mock,set(['mock'])
nice,set(['nice'])
picture,set([u'picture'])
sunshine,set(['sunshine'])
star,set(['star'])
hey,set(['hey'])
shelter,set(['shelter'])
spoils,set(['spoils'])
welcome,set(['welcome'])
prepared,set(['prepared'])
gifts,set(['gifts'])
undersea,set(['undersea'])
nicest,set(['nicest'])
decorated,set(['decorated'])
friends,set(['friends'])
guestbook,set(['guestbook'])
opened,set(['opened'])
building,"set(['building', 'construction'])"
midevil,set(['midevil'])
remote,set(['remote'])
snuggliest,set(['snuggliest'])
dvd,"set(['dvd', 'video'])"
age,set(['age'])
groom,set(['groom'])
mask,set(['mask'])
racer,set(['racer'])
together,set(['together'])
u,set([u'u'])
reception,set(['reception'])
time,set(['time'])
international,set(['international'])
tootin,set(['tootin'])
original,set(['original'])
