Super_Word,Value
snorkeling,set(['snorkeling'])
animal,"set(['nudity', 'charities', 'sex', 'couples', 'appropriate', 'individual', u'drug', u'nationality', 'casual', 'wage', 'group', 'alcohol', 'environment', 'animal', 'criminal', 'alcoholism', 'exercise', 'activities', 'families', 'relationship', 'act', 'adult', 'groups', 'practicing', 'marital', 'class', 'care', 'animals', 'experience', 'person', 'prejudice', u'activity', 'action'])"
loompas,set(['loompas'])
taylors,set(['taylors'])
monoscope,set(['monoscope'])
blue,"set([u'kite', 'gold', 'themed', u'photo', 'midnight', 'costume', 'album', u'enthusiast', 'tv', u'show', u'character', 'theme', 'jam', 'masquerade', 'big', 'horror', 'killer', 'television', u'band', 'game', 'twilight', 'mystery', 'magic', u'celebrity', 'hunt', 'alice', 'clown', 'red', 'harry', 'fairy', 'round', u'shoe', 'roleplaying', u'gun', 'video', 'wonderland', 'girl', 'wonder', 'blue', u'trick', 'superhero', 'darkness', 'cast', 'movie', 'rings', 'vampire', u'uniform', 'longtime', 'props', 'pirate', 'disney', u'pun', u'hero', 'costumes', 'toy', 'super', 'stage', 'mars', 'cowboy', 'favorite', 'games', 'apple', 'mini', u'color', 'honeymoon', 'potter', u'scene', 'fantasy', 'strip', 'comic', u'story', 'rated', u'guest', 'lego', 'hitting', 'camera', u'suit', 'mysterious', 'hollywood', 'gear', 'poster', 'xxx', 'movies', 'tiger', 'released', 'trek', 'planet', 'bride', 'orgy', 'dvd', 'piece', 'interactive', u'spy', u'angel', 'circus', 'airplane', 'serial', 'superheroes', 'vintage', 'feature', 'roses', 'book', 'sword', 'photography', u'butterfly', u'picture', 'star', 'beast', u'adventure', 'hawk', u'kid', u'centerpiece', 'doc', 'mask', 'bang', 'fictional', u'dragon', 'tale', 'dream', 'backdrop'])"
used,"set(['declared', 'played', 'developed', 'displayed', 'held', 'donated', 'watched', 'encouraged', 'opened', 'placed', 'surrounded', 'supplied', 'planted', 'covered', 'used', 'engaged', 'designated', 'paid', 'prepared', 'revealed', 'invited', 'required', 'attached', 'offended', 'done', 'served'])"
though,"set(['ones', 'extremely', 'though'])"
banter,set(['banter'])
eighty,"set(['seven', 'march', 'rs', u'eighty', 'two', 'per', 'mj', 'anniversary', 'zero', 'one'])"
frat,set(['frat'])
sunglass,set([u'sunglass'])
70,set([u'70'])
therell,set(['therell'])
guestbook,set(['guestbook'])
prize,set(['prize'])
darned,set(['darned'])
midevil,set(['midevil'])
snuggliest,set(['snuggliest'])
light,"set(['atmosphere', 'outdoor', 'hiking', 'mantle', 'cuisines', 'mine', 'deep', 'freeze', 'pole', 'weather', 'enclosed', 'sea', u'constellation', u'belt', 'underwater', 'northeast', 'winter', 'area', 'helium', 'balloon', 'sky', 'snow', 'ice', 'tropical', 'summers', 'hot', 'forest', 'wet', 'waste', 'inner', 'plant', 'mountain', 'shelter', 'undersea', 'rain', 'water', 'fallout', 'dust', 'sun', 'aisle', 'land', 'remote', 'frozen', 'light', 'groom', 'ocean', 'coal', 'sand', 'rainforest', 'venus', 'mining'])"
tricorder,set(['tricorder'])
well,"set(['high', 'full', 'well', 'long'])"
18th,set(['18th'])
camo,set(['camo'])
paparazzis,set(['paparazzis'])
keepsake,set(['keepsake'])
tootin,set(['tootin'])
50,set([u'50'])
