Super_Word,Value
festivity,set([u'festivity'])
building,"set(['building', 'construction', u'design'])"
life,set([u'life'])
1950s,set(['1950s'])
hawaiian,"set(['togo', 'hawaiian'])"
centered,"set(['centered', 'based'])"
wellwishes,set(['wellwishes'])
interesting,set(['interesting'])
aspca,set(['aspca'])
part,"set(['known', 'part'])"
western,"set(['ancient', 'medieval', 'greek', 'culture', 'cuisines', 'tribal', 'renaissance', 'western', 'peoples'])"
wantd,set(['wantd'])
probably,"set(['probably', 'seriously', 'ever', 'fact', 'actually'])"
sex,"set(['families', 'nudity', 'sex', 'couples', 'prejudice', 'adult', 'groups', u'nationality', 'practicing', 'marital', 'dress', 'casual'])"
newlywed,set([u'newlywed'])
32,set(['32'])
must,"set(['may', 'allowing', 'might', 'can', 'must'])"
rayban,set(['rayban'])
smartphones,set(['smartphones'])
vial,set([u'vial'])
snuggliest,set(['snuggliest'])
nuptuals,set(['nuptuals'])
byob,set(['byob'])
enjoying,"set(['growing', u'overall', 'enjoying', 'growth', 'especially'])"
goingson,set(['goingson'])
future,set(['future'])
nicest,set(['nicest'])
of,set(['of'])
beachside,set(['beachside'])
criminal,"set(['criminal', u'drug', 'act'])"
sunnies,set(['sunnies'])
instead,"set(['appropriately', 'sometimes', 'commonly', 'appropriate', 'properly', 'instead'])"
force,"set(['force', 'powered', 'armor', u'craft', 'ships', 'camouflage', 'air', 'weapons', 'fire', 'carrying', 'airline', 'navy', u'ship'])"
century,set(['century'])
paparazzo,set([u'paparazzo'])
gangsterera,set(['gangsterera'])
general,set(['general'])
bridesmaid,set(['bridesmaid'])
heroheroine,set(['heroheroine'])
arrangements,"set(['arrangements', 'controls', 'constraints'])"
gothic,"set(['styles', u'decoration', 'style', 'art', 'romantic', 'colorful', 'elegant', 'inspired', 'classic', 'poetry', 'themes', 'instrument', 'decorative', 'gothic', 'crafts', 'painting', 'elaborate'])"
physiques,set(['physiques'])
rainall,set(['rainall'])
saw,"set([u'rose', u'saw'])"
levity,set(['levity'])
ceremony,"set(['ceremony', 'school', 'guests', 'crowd', 'sitting', 'house', u'gym', 'weddings', u'visit', 'donation', 'procession', 'attending', 'dinner', u'lay', 'church', 'chair', 'hospital', 'banquet', 'charity'])"
catholic,set(['catholic'])
kiteflying,set(['kiteflying'])
nuptials,set(['nuptials'])
etc,"set(['collecting', 'etc'])"
photobook,set(['photobook'])
alcholo,set(['alcholo'])
crowns,"set(['extravagant', 'spoils', 'crowns', 'garter'])"
stargazing,set(['stargazing'])
also,set(['also'])
book,"set(['poem', u'story', u'joke', 'collection', 'tale', 'book', 'books', 'paper', 'strip', 'comic'])"
snorkeling,set(['snorkeling'])
animal,"set([u'heart', 'plant', 'animals', 'tree', 'giant', 'cell', 'blood', 'animal', 'wild', 'waste', u'bird'])"
new,set(['new'])
taylors,set(['taylors'])
techie,set(['techie'])
events,"set(['events', 'occurred', 'event'])"
monoscope,set(['monoscope'])
blouse,set(['blouse'])
itd,set(['itd'])
used,"set(['declared', 'displayed', 'held', 'donated', 'encouraged', 'opened', 'offended', 'able', 'supplied', 'planted', 'used', 'engaged', 'designated', 'paid', 'prepared', 'served', 'revealed', 'invited', 'required', 'thought', 'placed', 'done'])"
star,"set([u'show', u'photo', u'scene', 'fantasy', 'video', 'costume', u'sport', u'guest', 'contest', 'tv', 'movie', u'character', 'feature', 'theme', u'suit', 'hollywood', 'disney', 'swim', u'picture', 'play', 'star', 'big', 'television', 'movies', 'released', 'game', u'adventure', 'super', 'stage', 'trek', 'cowboy', 'dvd', u'celebrity', 'lego', 'cast', 'games', 'fun'])"
though,set(['though'])
banter,set(['banter'])
eighty,"set([u'thousand', u'eighty'])"
baloon,set(['baloon'])
frat,set(['frat'])
sunglass,set([u'sunglass'])
70,set([u'70'])
therell,set(['therell'])
guestbook,set(['guestbook'])
prize,set(['prize'])
darned,set(['darned'])
midevil,set(['midevil'])
candlelight,set(['candlelight'])
records,set(['records'])
tricorder,set(['tricorder'])
well,set(['well'])
together,"set(['away', 'sail', 'up', 'together'])"
without,set(['without'])
18th,set(['18th'])
u,set([u'u'])
paparazzis,set(['paparazzis'])
literally,set(['literally'])
entry,"set(['entry', 'message', 'code', 'copy', 'library'])"
tootin,set(['tootin'])
wing,"set(['front', 'behind', u'wing', 'left'])"
50,set([u'50'])
