Super_Word,Value
lei,"set(['declared', 'afterwards', 'family', 'house', 'weddings', 'potter', 'procession', 'one', 'couples', u'vow', 'guests', 'church', 'vote', 'march', 'chair', 'ballot', 'after', 'catholic', 'crown', 'lady', 'hospital', u'visit', 'two', 'crowns', 'jedi', 'longtime', 'school', 'lord', 'relatives', u'kingdom', 'murder', 'families', 'thrones', 'lei', 'xxx', u'eighty', 'decor', 'cabinet', 'gifts', 'attending', 'donation', 'royalty', 'lives', 'men', 'marital', 'friends', 'banquet', u'sculptor', 'charity', u'throne', u'woman', 'prize', 'gift', 'wife', 'invited', 'married', 'feast', 'bride', 'books', 'marriage', 'harry', 'brides', 'castle', 'honor', 'husband'])"
1920s,set(['1920s'])
tranditional,set(['tranditional'])
nudist,set(['nudist'])
ceramony,set(['ceramony'])
vial,set([u'vial'])
frat,set(['frat'])
potluck,set(['potluck'])
sunglass,set([u'sunglass'])
70,set([u'70'])
therell,set(['therell'])
70s,set(['70s'])
hightech,set(['hightech'])
raptor,"set(['mardi', u'kitten', 'fangs', 'booze', 'mansion', 'mason', u'enthusiast', 'orleans', 'elven', u'tablet', 'photographer', u'winner', u'bench', 'hay', 'shakespearean', 'jam', 'bliss', 'juke', 'workout', 'hunter', 'vase', 'wonka', u'hippy', 'cook', 'hall', 'artist', 'postcard', 'paddling', 'gras', 'michael', 'glove', 'swimsuit', 'tiki', 'holliday', 'mead', 'knight', 'stereotypical', 'fairy', 'earp', 'flair', 'microphones', 'picnic', 'pirates', 'cloths', u'tiffany', u'gangster', 'couture', u'booth', 'relive', 'wands', 'jackson', 'rs', 'boardgames', 'prop', 'sparkle', 'shakespeare', u'nurse', u'doggy', 'tent', 'outgoing', 'hula', u'blaster', 'prettiest', 'zombie', 'baseball', 'pasta', 'sexy', 'roaring', u'acrobat', 'raptor', 'scary', 'ok', 'volunteering', u'flake', 'american', u'rose', 'boa', 'sabers', 'jersey', 'matrimonial', 'bell', 'bouquet', 'spooky', 'honeymoon', 'garb', 'garter', 'sailor', 'cheerfully', 'willy', 'basketball', 'sneaky', 'manmade', u'seashell', 'poodle', 'cannibal', u'insult', u'petal', u'friend', 'smeared', 'mike', 'aisle', 'poster', u'gym', 'park', u'centerpiece', 'racer', u'bun', 'toga', 'scabbard', 'mj', 'wyatt', u'vega', 'decorate', 'spoils', 'vest', 'taylor', 'nudity', 'grandest', 'dildo', 'nascar', 'rap', 'faux', u'stripper', u'bib', 'pat', u'doctor', 'vintage', 'debauchery', 'astronaut', 'tights', 'funniest', 'victor', 'gadget', 'cadillac', u'bale', 'disgusted', 'paintball', 'hired', 'redneck', 'torches', 'arch', 'celebratory', u'kid', 'glamour', u'noodle', 'doc', 'noone', 'volleyball', 'tombstone', 'barn'])"
crossfit,set(['crossfit'])
darned,set(['darned'])
on,"set(['on', 'entrance', 'pole', 'hand', 'behind', 'holding', 'front', 'line', u'wing', 'open', 'side', 'left'])"
midevil,set(['midevil'])
ukeles,set(['ukeles'])
wouldnt,set(['wouldnt'])
snuggliest,set(['snuggliest'])
tootin,set(['tootin'])
jeer,set([u'jeer'])
tricorder,set(['tricorder'])
commonly,"set(['appropriately', 'commonly'])"
greek,"set(['origin', 'greek', 'literally'])"
18th,set(['18th'])
camo,set(['camo'])
paparazzis,set(['paparazzis'])
wicker,set(['wicker'])
fireinspired,set(['fireinspired'])
loompas,set(['loompas'])
